year,delta T,change in delta T,seconds per year,old delta T,DTAI
1979,49.37,0.5,1.00,,17.34
1979.5,49.87,0.490000000000002,0.98,,17.84
1980,50.36,0.469999999999999,0.94,51,18.33
1980.5,50.83,0.450000000000003,0.90,,18.8
1981,51.28,0.43,0.86,,19.25
1981.5,51.71,0.420000000000002,0.84,,19.68
1982,52.13,0.409999999999997,0.82,,20.1
1982.5,52.54,0.399999999999999,0.80,,20.51
1983,52.94,0.380000000000003,0.76,,20.91
1983.5,53.32,0.380000000000003,0.76,,21.29
1984,53.7,0.359999999999999,0.72,,21.67
1984.5,54.06,0.329999999999998,0.66,,22.03
1985,54.39,0.310000000000002,0.62,,22.36
1985.5,54.7,0.279999999999994,0.56,,22.67
1986,54.98,0.25,0.50,,22.95
1986.5,55.23,0.230000000000004,0.46,,23.2
1987,55.46,0.210000000000001,0.42,,23.43
1987.5,55.67,0.219999999999999,0.44,,23.64
1988,55.89,0.229999999999997,0.46,,23.86
1988.5,56.12,0.25,0.50,,24.09
1989,56.37,0.300000000000004,0.60,,24.34
1989.5,56.67,0.32,0.64,,24.64
1990,56.99,0.350000000000001,0.70,57,24.96
1990.5,57.34,0.359999999999999,0.72,,25.31
1991,57.7,0.379999999999995,0.76,,25.67
1991.5,58.08,0.370000000000005,0.74,,26.05
1992,58.45,0.369999999999997,0.74,,26.42
1992.5,58.82,0.369999999999997,0.74,,26.79
1993,59.19,0.359999999999999,0.72,,27.16
1993.5,59.55,0.370000000000005,0.74,,27.52
1994,59.92,0.379999999999995,0.76,,27.89
1994.5,60.3,0.380000000000003,0.76,,28.27
1995,60.68,0.390000000000001,0.78,,28.65
1995.5,61.07,0.390000000000001,0.78,,29.04
1996,61.46,0.390000000000001,0.78,,29.43
1996.5,61.85,0.379999999999995,0.76,,29.82
1997,62.23,0.350000000000001,0.70,,30.2
1997.5,62.58,0.32,0.64,,30.55
1998,62.9,0.280000000000001,0.56,,30.87
1998.5,63.18,0.240000000000002,0.48,,31.15
1999,63.42,0.210000000000001,0.42,,31.39
1999.5,63.63,0.18,0.36,,31.6
2000,63.81,0.149999999999999,0.30,65,31.78
2000.5,63.96,0.119999999999997,0.24,,31.93
2001,64.08,0.100000000000009,0.20,,32.05
2001.5,64.18,0.089999999999989,0.18,,32.15
2002,64.27,0.070000000000007,0.14,,32.24
2002.5,64.34,0.069999999999993,0.14,,32.31
2003,64.41,0.070000000000007,0.14,,32.38
2003.5,64.48,0.069999999999993,0.14,,32.45
2004,64.55,0.090000000000003,0.18,,32.52
2004.5,64.64,0.090000000000003,0.18,,32.61
2005,64.73,0.099999999999994,0.20,,32.7
2005.5,64.83,0.109999999999999,0.22,,32.8
2006,64.94,0.120000000000005,0.24,,32.91
2006.5,65.06,0.129999999999995,0.26,,33.03
2007,65.19,0.140000000000001,0.28,,33.16
2007.5,65.33,0.150000000000006,0.30,,33.3
2008,65.48,0.149999999999991,0.30,,33.45
2008.5,65.63,0.150000000000006,0.30,,33.6
2009,65.78,0.140000000000001,0.28,,33.75
2009.5,65.92,0.140000000000001,0.28,,33.89
2010,66.06,0.140000000000001,0.28,,34.03
2010.5,66.2,0.129999999999995,0.26,,34.17
2011,66.33,0.129999999999995,0.26,,34.3
2011.5,66.46,0.140000000000001,0.28,,34.43
2012,66.6,0.150000000000006,0.30,,34.57
2012.5,66.75,0.170000000000002,0.34,,34.72
2013,66.92,0.179999999999993,0.36,,34.89
2013.5,67.1,0.200000000000003,0.40,,35.07
2014,67.3,0.200000000000003,0.40,,35.27
2014.5,67.5,0.189999999999998,0.38,,35.47
2015,67.69,0.189999999999998,0.38,,35.66
2015.5,67.88,0.160000000000011,0.32,,35.85
2016,68.04,-1.04000000000001,-1.04,,36.01
2017,67,1,1.00,,34.97
2018,68,0,0.00,,35.97
2019,68,4,4.00,,35.97
2020,72,-2,-0.20,,39.97
